datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-18 01:21:24+10:00,90.32,270.3204,5.986800000000001,VER,647404.2503102235,7516159.759196758,86.80183297395706,DZ8032
2023-01-18 01:23:01+10:00,277.02,277.021,1.7496,VER,647383.9269796684,7516159.375628948,88.65042245388031,DZ8032
2023-01-18 01:24:03+10:00,101.173,281.17346,5.702400000000001,VER,647380.144505199,7516160.11722374,89.5201478600502,DZ8032
2023-01-18 01:24:57+10:00,257.666,257.66678,1.5191999999999999,VER,647360.039122872,7516159.217231274,94.39439821243286,DZ8032
2023-01-18 01:25:22+10:00,86.591,85.626366,5.5152,VER,647350.8213423155,7516159.054009438,96.56328177452087,DZ8032
2023-01-18 01:25:38+10:00,83.705,265.62637,3.6576,VER,647370.8753992207,7516159.6742453575,91.03647065162659,DZ8032
2023-01-18 01:25:53+10:00,86.803,265.62637,5.3136,VER,647393.4774416834,7516159.63875103,86.15525406599045,DZ8032
2023-01-18 01:26:14+10:00,92.172,265.62637,4.2012,VER,647413.9197054356,7516160.002707958,88.45428329706192,DZ8032
2023-01-18 01:26:32+10:00,90.995,265.62637,4.5684,VER,647434.5422776751,7516160.509711742,92.51985156536102,DZ8032
2023-01-18 01:26:54+10:00,86.232,266.2328,3.5496,VER,647454.8392315023,7516161.102478027,95.78972667455673,DZ8032
2023-01-18 01:27:42+10:00,267.545,267.5452,2.9628,VER,647434.716102548,7516160.034737587,91.47796028852463,DZ8032
2023-01-18 01:28:14+10:00,272.307,272.3073,2.4552,VER,647414.8744980842,7516160.177961826,87.6165486574173,DZ8032
2023-01-18 01:29:05+10:00,261.841,261.8411,1.6668,VER,647394.6443260349,7516159.739951611,85.5357124209404,DZ8032
2023-01-18 01:30:00+10:00,267.128,267.1285,1.9584000000000001,VER,647374.981251251,7516158.987721443,90.35991191864014,DZ8032
2023-01-18 01:30:44+10:00,278.775,278.77588,1.2060000000000002,VER,647355.0364063308,7516158.823726654,94.66263902187347,DZ8032
2023-01-18 01:31:15+10:00,93.82,268.019,6.0228,VER,647362.9318068773,7516158.844330311,92.87709295749664,DZ8032
2023-01-18 01:31:31+10:00,93.978,268.019,4.946400000000001,VER,647382.7861232385,7516159.586238384,87.9808292388916,DZ8032
2023-01-18 01:31:47+10:00,89.876,268.019,4.41,VER,647402.720724579,7516159.076633453,84.79810744524002,DZ8032
2023-01-18 01:32:06+10:00,95.143,268.019,3.8160000000000003,VER,647423.3116142265,7516159.326924801,88.60846000909805,DZ8032
2023-01-18 01:32:27+10:00,92.635,268.019,5.3136,VER,647443.7403486185,7516159.313640118,94.10829842090607,DZ8032
2023-01-18 01:32:47+10:00,90.807,268.019,4.806,VER,647464.5578535683,7516160.22074461,96.31724029779434,DZ8032
2023-01-18 01:34:03+10:00,281.749,281.74982,2.4408000000000003,VER,647444.3171025105,7516159.512273788,92.6370101571083,DZ8032
2023-01-18 01:34:38+10:00,268.937,268.9373,2.4732000000000003,VER,647424.0832353607,7516159.332674503,88.92874068021774,DZ8032
2023-01-18 01:37:38+10:00,211.417,271.7652,0.0,VER,647404.515995916,7516160.008908749,84.84411787986755,DZ8032
2023-01-18 01:39:48+10:00,262.136,262.13687,0.9576000000000001,VER,647384.4760628529,7516159.188988686,85.93105924129486,DZ8032
2023-01-18 01:40:22+10:00,264.143,264.1439,2.3004000000000002,VER,647364.971183043,7516158.99576664,91.24767005443573,DZ8032
2023-01-18 01:41:09+10:00,85.557,275.3554,5.5332,VER,647363.6187205128,7516159.603243828,91.19359934329987,DZ8032
2023-01-18 01:41:24+10:00,91.841,275.3554,3.5424,VER,647383.9011937417,7516159.483302116,86.55158883333206,DZ8032
2023-01-18 01:41:40+10:00,86.029,275.3554,3.6792000000000002,VER,647404.2021632977,7516159.642426968,84.65696704387665,DZ8032
2023-01-18 01:42:00+10:00,81.374,275.3554,3.006,VER,647424.1615798995,7516159.843626022,87.62558668851852,DZ8032
2023-01-18 01:42:19+10:00,81.021,275.3554,4.989599999999999,VER,647443.7748719081,7516159.395121098,92.60298317670822,DZ8032
2023-01-18 01:43:41+10:00,272.273,272.27356,1.7027999999999999,VER,647424.3039838709,7516159.681251049,86.97402489185333,DZ8032
2023-01-18 01:44:15+10:00,270.792,270.79218,2.0267999999999997,VER,647404.7207648158,7516159.824069977,82.69825410842896,DZ8032
2023-01-18 01:45:54+10:00,273.182,273.18207,0.9504,VER,647384.9725520089,7516158.420460224,86.20432567596436,DZ8032
2023-01-18 01:46:59+10:00,266.623,266.6233,0.7308000000000001,VER,647365.3699341901,7516158.513538361,90.77027183771133,DZ8032
2023-01-18 01:47:32+10:00,272.807,272.80753,3.4236,VER,647345.9208440855,7516159.686453819,96.38309544324875,DZ8032
2023-01-18 01:47:54+10:00,90.053,273.8357,5.3208,VER,647364.258819487,7516160.18661499,91.46781849861145,DZ8032
2023-01-18 01:48:10+10:00,85.407,273.8357,4.3668000000000005,VER,647384.2370463759,7516159.461316586,87.60751056671143,DZ8032
2023-01-18 01:50:11+10:00,264.633,264.6333,2.2104,VER,647363.9120628648,7516158.65164566,90.94041299819946,DZ8032
2023-01-18 01:50:43+10:00,276.626,276.62692,3.1536,VER,647343.7417940497,7516159.415740013,96.51521742343903,DZ8032
2023-01-18 01:51:07+10:00,94.264,267.30237,4.9176,VER,647363.1068665646,7516159.4949092865,90.91936331987381,DZ8032
2023-01-18 01:51:23+10:00,90.566,267.30237,3.7584000000000004,VER,647382.6377014332,7516159.861545563,86.44247817993164,DZ8032
2023-01-18 01:51:41+10:00,64.876,267.30237,6.9624,VER,647403.6351956762,7516159.3622665405,84.07046473026276,DZ8032
2023-01-18 01:51:59+10:00,96.019,267.30237,3.8771999999999998,VER,647423.8032402582,7516160.115448475,87.43741226196289,DZ8032
2023-01-18 01:52:17+10:00,85.884,267.30237,3.6288,VER,647443.0431592241,7516160.699920177,92.9682542681694,DZ8032
2023-01-18 01:53:24+10:00,268.89,268.89038,2.0844,VER,647423.3004734516,7516159.855946064,88.13302689790726,DZ8032
2023-01-18 01:54:01+10:00,255.722,255.72203,1.3032,VER,647403.3802955225,7516159.781163216,84.08245986700058,DZ8032
2023-01-18 01:57:01+10:00,88.102,258.86163,0.0,VER,647387.5488991216,7516157.784474373,84.80213010311127,DZ8032
2023-01-18 01:59:50+10:00,266.682,266.68237,1.6056000000000001,VER,647367.5342145152,7516158.9078063965,88.94466942548752,DZ8032
2023-01-18 02:00:23+10:00,270.68,270.6803,3.0708,VER,647347.8896145299,7516159.236923695,93.97701680660248,DZ8032
2023-01-18 02:00:40+10:00,96.811,270.53882,5.7636,VER,647345.6966853216,7516159.13811636,94.73567861318588,DZ8032
2023-01-18 02:00:54+10:00,95.943,270.53882,5.0076,VER,647365.2935489714,7516160.256777763,89.11977052688599,DZ8032
2023-01-18 02:01:09+10:00,87.98,270.53882,4.896000000000001,VER,647385.5238742717,7516159.754487991,85.64779382944107,DZ8032
2023-01-18 02:02:35+10:00,271.656,271.6563,2.1348,VER,647365.3573461175,7516159.242385864,89.33799701929092,DZ8032
2023-01-18 02:03:01+10:00,267.201,267.2015,3.006,VER,647345.4321734868,7516159.786177635,94.6736010313034,DZ8032
2023-01-18 02:03:21+10:00,85.777,263.88687,5.6484,VER,647362.5384191647,7516159.694027901,90.3928964138031,DZ8032
2023-01-18 02:03:38+10:00,91.489,263.88687,3.3264,VER,647382.7513347343,7516158.486277103,86.46955072879791,DZ8032
2023-01-18 02:06:38+10:00,98.94,278.9403,5.4108,VER,647391.3072045483,7516158.050469875,82.15281742811203,DZ8032
2023-01-18 02:08:15+10:00,253.431,253.43185,2.8728000000000002,VER,647372.3035147227,7516159.648164749,88.88359725475311,DZ8032
2023-01-18 02:08:53+10:00,96.51,94.6447,5.1264,VER,647362.8854710348,7516158.695767403,91.49489313364029,DZ8032
2023-01-18 02:09:10+10:00,93.856,274.6447,5.1372,VER,647383.4415353611,7516159.241818905,86.71674048900604,DZ8032
2023-01-18 02:09:27+10:00,85.183,274.6447,3.87,VER,647403.9002798796,7516159.238239288,84.69301229715347,DZ8032
2023-01-18 02:09:46+10:00,92.072,274.6447,3.762,VER,647424.4298856966,7516159.690136433,87.91484493017197,DZ8032
2023-01-18 02:10:04+10:00,72.366,274.6447,5.1588,VER,647445.0668665953,7516159.684635162,91.70919680595398,DZ8032
2023-01-18 02:11:07+10:00,272.242,272.2426,1.8612000000000002,VER,647424.970016066,7516159.320505142,88.23814082145691,DZ8032
2023-01-18 02:11:42+10:00,283.067,283.06714,1.6776000000000002,VER,647405.3048095182,7516159.113138676,84.13453251123428,DZ8032
2023-01-18 02:12:38+10:00,266.832,266.83255,2.1492,VER,647384.7872344293,7516158.760810852,85.89704537391663,DZ8032
2023-01-18 02:13:25+10:00,277.514,277.51413,2.5128,VER,647364.7600979209,7516158.700046539,90.23779994249344,DZ8032
2023-01-18 02:13:58+10:00,93.934,267.69553,5.7816,VER,647359.6091953963,7516158.626421928,91.22465527057648,DZ8032
2023-01-18 02:15:28+10:00,84.999,264.99994,3.762,VER,647380.0724414364,7516158.657086372,86.79482400417328,DZ8032
2023-01-18 02:15:45+10:00,91.605,271.6057,4.1868,VER,647399.9691256806,7516158.723543644,83.67013162374496,DZ8032
2023-01-18 02:16:03+10:00,92.43,272.43005,4.309200000000001,VER,647419.8391903937,7516159.683242321,86.79586046934128,DZ8032
2023-01-18 02:16:20+10:00,83.496,263.49695,6.4368,VER,647440.6633480154,7516159.014055729,90.48113995790482,DZ8032
2023-01-18 02:16:40+10:00,88.422,268.4225,4.2336,VER,647460.8479681611,7516158.693675518,94.23546993732452,DZ8032
2023-01-18 02:17:54+10:00,273.015,273.01526,2.8008,VER,647441.3599684164,7516159.458244801,89.52929610013962,DZ8032
2023-01-18 02:18:28+10:00,264.392,264.3927,2.3904,VER,647421.4539742693,7516158.891582489,85.86007583141327,DZ8032
2023-01-18 02:19:05+10:00,272.693,272.6938,1.6128,VER,647401.4455175735,7516158.6412034035,83.03358244895935,DZ8032
2023-01-18 02:22:05+10:00,262.583,262.58304,0.0,VER,647382.122495491,7516157.431482792,87.30731749534607,DZ8032
2023-01-18 02:24:10+10:00,271.441,271.44125,2.9484,VER,647362.1553829424,7516159.260787487,89.88446825742722,DZ8032
2023-01-18 02:24:40+10:00,90.792,91.77213,6.0624,VER,647347.1092482731,7516160.03389883,93.39948362112045,DZ8032
2023-01-18 02:24:54+10:00,92.945,271.77213,5.2128,VER,647366.7749318369,7516158.93520546,88.26007044315338,DZ8032
2023-01-18 02:25:08+10:00,111.847,271.77213,4.903200000000001,VER,647386.8528897241,7516158.858112335,84.39873903989792,DZ8032
2023-01-18 02:27:57+10:00,272.107,272.10773,2.9412,VER,647367.389566496,7516158.887964249,89.44410520792007,DZ8032
2023-01-18 02:28:42+10:00,270.984,270.98495,2.7072000000000003,VER,647347.1922722682,7516159.967865944,93.73978263139725,DZ8032
2023-01-18 02:28:52+10:00,90.696,225.31006,5.418,VER,647350.5684126951,7516160.040954113,92.63181883096695,DZ8032
2023-01-18 02:29:24+10:00,68.255,248.25586,2.2896,VER,647369.9012309313,7516158.36738348,87.40334862470627,DZ8032
2023-01-18 02:29:37+10:00,95.556,275.55627,9.162,VER,647391.9752335027,7516159.141640186,83.00352156162262,DZ8032
2023-01-18 02:29:50+10:00,165.762,345.76233,1.782,VER,647412.4969713092,7516160.318962574,84.57488739490509,DZ8032
2023-01-18 02:29:59+10:00,91.69,271.69098,5.598,VER,647424.660919264,7516159.356361389,86.5616774559021,DZ8032
2023-01-18 02:30:11+10:00,96.605,276.60596,5.922000000000001,VER,647444.574144356,7516159.539133072,89.74648970365524,DZ8032
2023-01-18 02:30:22+10:00,86.09,266.09094,5.9796000000000005,VER,647464.6105997823,7516159.018845081,92.83024251461029,DZ8032
2023-01-18 02:31:35+10:00,263.757,318.296,1.8396000000000001,VER,647444.3774361536,7516159.515676975,89.65941435098648,DZ8032
2023-01-18 02:32:08+10:00,269.405,318.296,1.8936000000000002,VER,647424.4383354932,7516159.387271881,86.73682850599289,DZ8032
2023-01-18 02:32:43+10:00,266.745,318.296,1.9404000000000001,VER,647404.5817881301,7516159.205162048,83.03056538105011,DZ8032
2023-01-18 02:33:51+10:00,261.707,318.296,1.8072000000000001,VER,647384.4191672653,7516158.1935606,84.64597415924072,DZ8032
2023-01-18 02:35:44+10:00,268.761,268.7613,2.3472,VER,647364.4240089655,7516159.534763336,89.08076101541519,DZ8032
2023-01-18 02:36:42+10:00,92.903,272.9039,5.3136,VER,647380.6649285965,7516158.384656429,84.60192275047302,DZ8032
2023-01-18 02:38:25+10:00,86.886,266.88672,4.2623999999999995,VER,647400.8147808984,7516158.726490021,82.96251624822617,DZ8032
2023-01-18 02:38:38+10:00,87.175,267.17596,6.7644,VER,647422.296583984,7516159.2558140755,85.92311948537827,DZ8032
2023-01-18 02:38:50+10:00,93.974,273.9742,7.516800000000001,VER,647442.9257803112,7516159.518308163,89.4222040772438,DZ8032
2023-01-18 02:39:03+10:00,87.662,267.66217,3.4308,VER,647463.5574421994,7516158.6570596695,93.16154146194458,DZ8032
2023-01-18 02:39:31+10:00,165.414,165.41405,5.0328,VER,647482.5185927637,7516156.145491123,94.2806510925293,DZ8032
2023-01-18 02:42:31+10:00,235.047,235.04756,3.672,VER,647470.4000185616,7516140.290289402,88.36001408100128,DZ8032
2023-01-18 02:44:19+10:00,229.644,229.6445,2.9412,VER,647455.1433366574,7516128.365689278,83.02675062417984,DZ8032
2023-01-18 02:44:49+10:00,236.484,236.48465,2.3256,VER,647439.2151311077,7516115.572106838,80.23874139785767,DZ8032
2023-01-18 02:45:14+10:00,232.467,232.46713,2.9375999999999998,VER,647424.6344851665,7516101.857115746,78.49968820810318,DZ8032
2023-01-18 02:45:42+10:00,229.938,229.93811,2.8584,VER,647408.9416990317,7516088.982366085,78.16783660650253,DZ8032
2023-01-18 02:47:23+10:00,231.161,231.16177,3.5748,VER,647392.4140105508,7516076.092843056,78.95997101068497,DZ8032
2023-01-18 02:49:47+10:00,41.189,235.04008,5.4216,VER,647394.3497441113,7516077.764856815,78.12718671560287,DZ8032
2023-01-18 02:50:33+10:00,52.263,232.26312,4.0428,VER,647410.417650897,7516091.200537205,78.85635942220688,DZ8032
2023-01-18 02:50:50+10:00,39.459,219.45947,4.4028,VER,647426.3869696558,7516104.385223389,79.50047332048416,DZ8032
2023-01-18 02:51:08+10:00,51.534,231.53406,4.3848,VER,647442.1367744021,7516117.926666737,81.23953574895859,DZ8032
2023-01-18 02:52:04+10:00,227.884,234.74445,3.1176,VER,647426.6023624316,7516104.580110073,79.50547116994858,DZ8032
2023-01-18 02:52:26+10:00,226.348,234.74445,3.0996,VER,647411.4260362238,7516091.475598335,78.62915277481079,DZ8032
2023-01-18 02:52:51+10:00,48.858,228.85881,4.0572,VER,647426.6898707189,7516104.611608982,78.40451037883759,DZ8032
2023-01-18 02:53:08+10:00,52.491,232.49103,3.3408,VER,647442.1648936942,7516118.234405518,80.70105534791946,DZ8032
2023-01-18 02:54:07+10:00,227.534,232.28941,2.286,VER,647427.074337434,7516104.915649414,78.88792169094086,DZ8032
2023-01-18 02:54:29+10:00,231.475,232.28941,3.654,VER,647412.1338955984,7516091.424184799,78.46901613473892,DZ8032
2023-01-18 02:55:03+10:00,52.05,232.05031,3.7188,VER,647427.483565025,7516105.066970348,78.42551380395889,DZ8032
2023-01-18 02:55:22+10:00,51.643,231.6438,4.0788,VER,647443.3295923695,7516118.536880493,80.28168141841888,DZ8032
2023-01-18 02:56:52+10:00,231.562,234.79102,2.0016000000000003,VER,647428.1478558406,7516105.42038393,78.51057642698288,DZ8032
2023-01-18 02:57:25+10:00,229.836,234.79102,1.9368,VER,647412.4352255203,7516093.009885311,77.07474410533905,DZ8032
2023-01-18 02:57:48+10:00,232.473,234.79102,3.7224000000000004,VER,647397.1403546259,7516080.041166782,77.04816722869873,DZ8032
2023-01-18 02:58:42+10:00,49.622,220.59299,4.5611999999999995,VER,647413.3352713548,7516093.195815086,76.94262355566025,DZ8032
2023-01-18 02:58:59+10:00,49.847,220.59299,3.9096,VER,647429.6677821167,7516106.376635075,77.19239556789398,DZ8032
2023-01-18 02:59:17+10:00,39.44,220.59299,3.4776,VER,647445.074793607,7516119.812012196,79.63607668876648,DZ8032
2023-01-18 03:00:44+10:00,232.431,232.43126,1.3608,VER,647430.0062780902,7516106.811796665,77.70382672548294,DZ8032
2023-01-18 03:01:17+10:00,233.516,233.51608,2.4552,VER,647414.3064331114,7516094.410037041,76.86651504039764,DZ8032
2023-01-18 03:01:40+10:00,230.838,230.8389,3.6395999999999997,VER,647399.1380960196,7516081.296353817,76.64877623319626,DZ8032
2023-01-18 03:02:29+10:00,46.952,228.07205,4.4928,VER,647415.364566952,7516094.82030201,76.62629252672195,DZ8032
2023-01-18 03:02:46+10:00,52.593,228.07205,4.0356000000000005,VER,647431.1413861997,7516108.065818787,76.96714180707932,DZ8032
2023-01-18 03:03:05+10:00,59.422,228.07205,4.7556,VER,647447.0408573262,7516121.556148529,79.52892535924911,DZ8032
2023-01-18 03:04:11+10:00,225.055,225.05562,2.2068,VER,647432.231156271,7516108.07461834,77.72180116176605,DZ8032
2023-01-18 03:04:43+10:00,231.814,231.81421,2.8908,VER,647415.6755058393,7516095.518199921,76.93453657627106,DZ8032
2023-01-18 03:05:06+10:00,223.546,223.54625,3.8484,VER,647399.6731050685,7516082.3975195885,76.68076521158218,DZ8032
2023-01-18 03:05:57+10:00,45.95,231.80173,4.7484,VER,647415.6314894706,7516095.551384449,76.59523969888687,DZ8032
2023-01-18 03:06:14+10:00,54.349,231.80173,4.395600000000001,VER,647431.3046849407,7516108.740616798,77.29540413618088,DZ8032
2023-01-18 03:06:31+10:00,71.296,231.80173,5.6088000000000005,VER,647447.8469157219,7516119.855569363,79.07258915901184,DZ8032
2023-01-18 03:06:51+10:00,44.673,231.80173,2.8476000000000004,VER,647461.4395429976,7516133.683088779,84.36274129152298,DZ8032
2023-01-18 03:07:12+10:00,68.988,231.80173,1.9116000000000002,VER,647476.5686601289,7516145.617100239,90.50170934200287,DZ8032
2023-01-18 03:09:37+10:00,228.589,228.58928,3.0132,VER,647466.4143923,7516128.638865948,84.42198097705841,DZ8032
2023-01-18 03:09:59+10:00,226.617,226.61703,2.5848,VER,647451.8804318123,7516115.535503864,79.21287190914154,DZ8032
2023-01-18 03:10:33+10:00,228.717,228.71751,2.4804,VER,647437.4520421661,7516101.843033314,77.4007517695427,DZ8032
2023-01-18 03:11:21+10:00,234.419,234.41983,2.6388,VER,647421.3526160866,7516089.395921707,76.81065607070923,DZ8032
2023-01-18 03:12:01+10:00,228.253,228.25316,2.4264,VER,647404.8168360516,7516077.203619003,76.85310852527618,DZ8032
2023-01-18 03:13:03+10:00,226.586,226.58629,3.5712,VER,647389.6611602791,7516063.934188366,77.09778416156769,DZ8032
2023-01-18 03:15:53+10:00,46.364,226.3648,4.4028,VER,647405.3889487945,7516076.637292385,77.5657508969307,DZ8032
2023-01-18 03:16:08+10:00,51.986,231.98679,4.4568,VER,647421.2915208116,7516089.377596855,77.78650742769241,DZ8032
2023-01-18 03:16:26+10:00,55.035,235.03546,4.7052,VER,647437.1647822373,7516102.424054146,78.09333437681198,DZ8032
2023-01-18 03:16:44+10:00,47.826,227.8261,3.6323999999999996,VER,647452.8090169504,7516116.089858532,79.738312125206,DZ8032
2023-01-18 03:17:32+10:00,225.072,228.49974,2.4912,VER,647437.4832036346,7516102.537531376,77.69498366117477,DZ8032
2023-01-18 03:18:11+10:00,229.662,229.66263,2.3292,VER,647421.8684066981,7516089.368837833,77.14995354413986,DZ8032
2023-01-18 03:18:44+10:00,235.855,235.85562,1.6092,VER,647405.7678083628,7516077.117324352,78.10820704698563,DZ8032
2023-01-18 03:19:17+10:00,232.81,232.81023,3.078,VER,647390.1214019805,7516064.014504433,77.74834889173508,DZ8032
2023-01-18 03:20:25+10:00,51.153,223.60533,3.9996,VER,647405.7350901254,7516076.98765707,77.21643418073654,DZ8032
2023-01-18 03:20:41+10:00,52.587,223.60533,4.662,VER,647421.3664283715,7516089.877727985,77.55829060077667,DZ8032
2023-01-18 03:20:58+10:00,36.564,223.60533,8.4096,VER,647438.1055082195,7516103.629920006,77.36665964126587,DZ8032
2023-01-18 03:21:16+10:00,51.584,223.60533,3.6251999999999995,VER,647453.5236746073,7516116.509713173,78.91057723760605,DZ8032
2023-01-18 03:21:36+10:00,61.335,223.60533,3.9384000000000006,VER,647468.0250962712,7516129.623260975,83.93452495336533,DZ8032
2023-01-18 03:22:13+10:00,224.936,224.93655,2.0303999999999998,VER,647453.2905189395,7516116.570949078,78.66035634279251,DZ8032
2023-01-18 03:22:51+10:00,228.254,228.2547,2.5632,VER,647437.4105591215,7516103.721106529,77.38867419958115,DZ8032
2023-01-18 03:23:25+10:00,229.305,229.30527,2.4983999999999997,VER,647422.4237725995,7516089.903563976,77.0688647031784,DZ8032
2023-01-18 03:23:59+10:00,234.22,234.22044,2.3976,VER,647406.0844490267,7516077.417830944,77.08730638027191,DZ8032
2023-01-18 03:24:32+10:00,229.32,229.32056,2.6208,VER,647390.5685419291,7516064.4790353775,76.86656379699707,DZ8032
2023-01-18 03:25:31+10:00,52.403,225.94795,4.6331999999999995,VER,647406.1392387152,7516077.057069302,76.34567302465439,DZ8032
2023-01-18 03:25:48+10:00,52.852,225.94795,4.8456,VER,647422.4195316434,7516090.757381439,76.67348927259445,DZ8032
2023-01-18 03:26:04+10:00,48.665,225.94795,5.6124,VER,647438.590782918,7516104.690677643,76.75008529424667,DZ8032
2023-01-18 03:26:23+10:00,40.329,225.94795,4.6979999999999995,VER,647454.101662539,7516117.969727993,78.45012539625168,DZ8032
2023-01-18 03:26:43+10:00,52.841,225.94795,2.9160000000000004,VER,647468.9122601748,7516130.59778595,83.66826057434082,DZ8032
2023-01-18 03:28:12+10:00,232.87,232.87057,2.5128,VER,647454.34825648,7516117.102344036,78.74040961265564,DZ8032
2023-01-18 03:28:50+10:00,236.618,236.61858,2.646,VER,647438.6934002824,7516103.996824741,76.27769821882248,DZ8032
2023-01-18 03:29:24+10:00,234.57,234.57008,2.5596,VER,647423.2377030402,7516090.925413609,76.26112508773804,DZ8032
2023-01-18 03:29:55+10:00,222.769,222.76967,2.1384,VER,647407.6177909784,7516077.84499979,75.77314746379852,DZ8032
2023-01-18 03:30:30+10:00,227.447,227.44705,2.7720000000000002,VER,647391.8118394054,7516064.732141495,75.77860742807388,DZ8032
2023-01-18 03:31:17+10:00,47.006,235.32698,4.5144,VER,647407.8174756728,7516077.847538948,76.01936215162277,DZ8032
2023-01-18 03:31:33+10:00,50.62,235.32698,4.7412,VER,647423.3758141994,7516090.982851028,76.27213287353516,DZ8032
2023-01-18 03:31:49+10:00,53.289,235.32698,4.7556,VER,647439.4226280302,7516104.646521568,76.45282900333405,DZ8032
2023-01-18 03:32:07+10:00,51.281,235.32698,4.5504,VER,647454.9684625417,7516118.225363255,79.03763020038605,DZ8032
2023-01-18 03:32:27+10:00,52.923,235.32698,4.4856,VER,647470.9250247441,7516131.130470753,84.06158918142319,DZ8032
2023-01-18 03:33:38+10:00,229.319,229.31982,2.4552,VER,647455.4860931337,7516118.7279520035,78.11781173944473,DZ8032
2023-01-18 03:34:14+10:00,228.414,228.41486,2.7468,VER,647440.0433937497,7516106.01458168,75.40386706590652,DZ8032
2023-01-18 03:34:48+10:00,226.742,226.74295,2.4228,VER,647424.7679877207,7516092.1950211525,75.57047981023788,DZ8032
2023-01-18 03:35:20+10:00,234.072,234.07225,2.5596,VER,647409.3496532962,7516079.262399197,75.49785870313644,DZ8032
2023-01-18 03:35:56+10:00,234.316,234.31662,2.6568,VER,647393.3400122933,7516066.200176716,75.12398529052734,DZ8032
2023-01-18 03:36:23+10:00,45.56,226.41618,4.6512,VER,647408.7362072505,7516079.298244953,75.33471435308456,DZ8032
2023-01-18 03:36:40+10:00,47.966,226.41618,4.9176,VER,647425.3408575952,7516092.649968624,75.63752293586731,DZ8032
2023-01-18 03:36:56+10:00,46.879,226.41618,4.6476,VER,647441.2090935558,7516106.479166508,75.74414938688278,DZ8032
2023-01-18 03:37:16+10:00,48.3,226.41618,4.5,VER,647456.942847956,7516120.320805073,78.23486042022705,DZ8032
2023-01-18 03:37:35+10:00,53.911,226.41618,2.2212,VER,647471.7569632009,7516132.694229126,83.46501612663269,DZ8032
2023-01-18 03:39:22+10:00,330.377,150.3775,2.2032,VER,647485.887182314,7516145.582377434,89.79511725902557,DZ8032
2023-01-18 03:40:05+10:00,208.375,220.55568,2.4372000000000003,VER,647479.9522786438,7516126.3821668625,85.92740261554718,DZ8032
2023-01-18 03:40:27+10:00,228.369,220.55568,3.6395999999999997,VER,647464.8342355862,7516114.366368294,80.69122779369354,DZ8032
2023-01-18 03:40:47+10:00,227.825,220.55568,3.0888,VER,647449.597544983,7516101.47854948,76.11866813898087,DZ8032
2023-01-18 03:41:09+10:00,231.471,220.55568,3.1788000000000003,VER,647433.8834277987,7516088.512495995,74.07131850719452,DZ8032
2023-01-18 03:41:32+10:00,234.013,220.55568,2.9375999999999998,VER,647417.7842382565,7516075.468803883,73.63438135385513,DZ8032
2023-01-18 03:42:48+10:00,45.308,225.30812,4.2912,VER,647433.0294918604,7516088.576094151,74.362568795681,DZ8032
2023-01-18 03:43:05+10:00,42.506,222.50662,4.5216,VER,647448.9877113737,7516101.147640228,75.25092250108719,DZ8032
2023-01-18 03:43:23+10:00,52.888,232.8884,4.1328,VER,647464.3765961304,7516114.539587498,78.71549826860428,DZ8032
2023-01-18 03:44:13+10:00,226.729,219.35516,1.9764000000000002,VER,647449.2547901832,7516101.65686512,74.83954608440399,DZ8032
2023-01-18 03:44:49+10:00,228.131,219.35516,1.7964,VER,647433.8864103146,7516088.190323353,73.94622099399567,DZ8032
2023-01-18 03:45:20+10:00,230.271,219.35516,2.0844,VER,647418.2831037082,7516075.552310467,74.37302297353745,DZ8032
2023-01-18 03:46:20+10:00,234.662,234.6625,1.7784,VER,647402.0584953576,7516063.295933723,76.5213178396225,DZ8032
2023-01-18 03:47:13+10:00,232.93,232.9301,2.6208,VER,647385.4371174648,7516051.190816879,76.45968627929688,DZ8032
2023-01-18 03:50:10+10:00,57.896,56.776337,5.425199999999999,VER,647376.5427049249,7516044.097611427,79.59366947412491,DZ8032
2023-01-18 03:51:38+10:00,219.095,219.09543,3.528,VER,647363.8245544359,7516028.437953472,78.43122041225433,DZ8032
2023-01-18 03:53:05+10:00,46.676,226.6762,5.1192,VER,647373.7598170713,7516037.844360352,76.4411472082138,DZ8032
2023-01-18 03:53:24+10:00,51.563,231.5632,3.0528,VER,647388.6333622187,7516052.218738079,76.50669264793396,DZ8032
2023-01-18 03:53:39+10:00,42.602,222.60248,4.107600000000001,VER,647404.6773006618,7516064.887430668,74.9599021077156,DZ8032
2023-01-18 03:53:56+10:00,50.383,230.38312,4.806,VER,647420.125459563,7516077.654443741,75.15663313865662,DZ8032
2023-01-18 03:54:13+10:00,52.917,232.91733,4.5792,VER,647436.2727944702,7516090.654895306,75.48848128318787,DZ8032
2023-01-18 03:54:29+10:00,49.761,229.76161,3.9816000000000003,VER,647451.736349728,7516103.348582745,76.1376222372055,DZ8032
2023-01-18 03:54:48+10:00,45.199,225.19974,5.022,VER,647467.1900119223,7516116.561365604,80.16569697856903,DZ8032
2023-01-18 03:55:31+10:00,227.526,227.52606,2.034,VER,647451.9343187921,7516103.741764069,76.54396295547485,DZ8032
2023-01-18 03:56:04+10:00,233.397,233.3977,2.682,VER,647436.5542824157,7516090.58099699,75.78774517774582,DZ8032
2023-01-18 03:56:38+10:00,231.298,231.29898,2.4588,VER,647420.6648585945,7516077.405254364,76.29463493824005,DZ8032
