datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-17 16:38:31+10:00,216.659,241.37585,2.6784,SON,590026.25517416,7710519.267012393,95.5303955078125,DZ2256,-5.112286269422862,5.549846592192738,5.3310664308078,0.6595458984375,0.194091796875,12.0,9.0,10.5,,220.19500079909292,2.8692,19.0,13.0,2.4375,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:38:40+10:00,219.49,241.37585,2.2392,SON,590022.545755472,7710515.138936547,95.7244873046875,DZ2256,-5.549846592192738,5.6694808735285225,5.60966373286063,-0.194091796875,0.02423095703126421,9.0,25.0,17.0,,220.6885125432957,2.7126,3.0,4.0,2.5714285714285716,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:39:05+10:00,217.505,217.5054,3.06,SON,590019.0195065103,7710510.699501714,95.74871826171876,DZ2256,-5.6694808735285225,5.133851257512095,5.401666065520309,-0.02423095703126421,0.06018066406247158,25.0,7.0,16.0,,220.85572197921266,2.4588,22.0,15.0,2.4324324324324325,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:39:12+10:00,215.006,215.0063,2.7468,SON,590015.9541460797,7710506.581250366,95.80889892578124,DZ2256,-5.133851257512095,5.351633335388915,5.242742296450505,-0.06018066406247158,-0.5235595703124716,7.0,22.0,14.5,,219.5585326305966,2.7126,22.0,15.0,2.4324324324324325,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:39:34+10:00,207.542,207.54274,1.8972,SON,590012.5041072294,7710502.490136668,95.28533935546876,DZ2256,-5.351633335388915,5.173967899407313,5.262800617398114,0.5235595703124716,0.9591064453124716,22.0,8.0,15.0,,218.79365137297773,2.5254000000000003,19.0,19.0,3.0,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:39:42+10:00,213.513,213.51355,2.9592,SON,590009.4466746897,7710498.31616373,96.24444580078124,DZ2256,-5.173967899407313,5.104617331547681,5.139292615477498,-0.9591064453124716,1.2940673828125284,8.0,8.0,8.0,21.967023293265775,218.51810647559074,2.5254000000000003,19.0,19.0,3.0,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:39:50+10:00,224.175,224.17505,2.3040000000000003,SON,590006.3219198212,7710494.279701775,97.53851318359376,DZ2256,-5.104617331547681,5.151530255355632,5.128073793451657,-1.2940673828125284,0.645263671875,8.0,8.0,8.0,18.9676263661715,218.45981498551478,2.5128000000000004,7.0,5.0,2.5,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:39:58+10:00,218.831,218.83118,2.196,SON,590002.9634562321,7710490.37342653,98.18377685546876,DZ2256,-5.151530255355632,5.40057460146587,5.27605242841075,-0.645263671875,0.8023071289062358,8.0,8.0,8.0,13.66331521405297,218.5494638141337,2.25,17.0,14.0,2.7096774193548385,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:40:06+10:00,218.871,218.87132,2.7216,SON,589999.5411407948,7710486.195632486,98.986083984375,DZ2256,-5.40057460146587,4.912370594893552,5.156472598179711,-0.8023071289062358,0.9462280273437642,8.0,7.0,7.5,17.16334479536,218.65498582845925,2.25,17.0,14.0,2.7096774193548385,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:40:13+10:00,218.038,218.03806,1.8828,SON,589996.4603848495,7710482.369364373,99.93231201171876,DZ2256,-4.912370594893552,5.220532125868515,5.066451360381034,-0.9462280273437642,1.170166015625,7.0,10.0,8.5,20.790480079218714,218.9363825076131,2.25,11.0,11.0,3.0,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:40:23+10:00,218.227,218.22736,1.9404,SON,589993.2754151076,7710478.232950054,101.10247802734376,DZ2256,-5.220532125868515,4.968452275269929,5.094492200569222,-1.170166015625,0.7863159179687358,10.0,6.0,8.0,19.038930088002154,219.1495478271466,2.3040000000000003,10.0,10.0,3.0,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:40:29+10:00,219.676,219.67639,2.61,SON,589990.2213033773,7710474.314031893,101.8887939453125,DZ2256,-4.968452275269929,5.2036748510187785,5.086063563144354,-0.7863159179687358,0.238037109375,6.0,8.0,7.0,10.330383392856035,218.86684160233924,2.3904,17.0,16.0,2.909090909090909,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:40:37+10:00,220.759,220.75923,2.4120000000000004,SON,589986.837316744,7710470.36094874,102.1268310546875,DZ2256,-5.2036748510187785,5.6347484532259235,5.4192116521223515,-0.238037109375,0.254150390625,8.0,8.0,8.0,4.543680728763013,218.8214549993448,2.3472,17.0,16.0,2.909090909090909,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:40:45+10:00,216.674,216.6747,2.3688,SON,589983.3244860172,7710465.955224007,102.3809814453125,DZ2256,-5.6347484532259235,5.18915332359497,5.411950888410447,-0.254150390625,0.7832641601562642,8.0,9.0,8.5,10.020191158676521,218.8563838536841,2.3904,4.0,1.0,0.4,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:40:54+10:00,220.517,220.51712,2.3256,SON,589979.9849933609,7710461.983435869,103.16424560546876,DZ2256,-5.18915332359497,5.328290897434463,5.258722110514716,-0.7832641601562642,0.8363037109374716,9.0,8.0,8.5,15.390918510038274,219.11308795490152,2.3904,23.0,21.0,2.8636363636363638,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:02+10:00,217.186,217.18686,2.556,SON,589976.71727838,7710457.7747873105,104.00054931640624,DZ2256,-5.328290897434463,5.017743697199672,5.173017297317067,-0.8363037109374716,0.8572387695312642,8.0,8.0,8.0,16.410681477729707,219.2094895177201,2.3904,23.0,21.0,2.8636363636363638,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:10+10:00,214.235,214.23563,1.8972,SON,589973.5363951139,7710453.89410007,104.8577880859375,DZ2256,-5.017743697199672,5.901256033266382,5.459499865233027,-0.8572387695312642,1.0311889648437358,8.0,11.0,9.5,,219.02854169593377,2.3922,21.0,20.0,2.926829268292683,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:21+10:00,222.138,222.13805,2.4156000000000004,SON,589969.8438634351,7710449.290836818,105.88897705078124,DZ2256,-5.901256033266382,5.5635815033445,5.7324187683054415,-1.0311889648437358,1.4802856445312642,11.0,8.0,9.5,,219.05120037550793,2.4858000000000002,21.0,20.0,2.926829268292683,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:29+10:00,222.343,222.34343,2.7936,SON,589966.2688260935,7710445.027909754,107.3692626953125,DZ2256,-5.5635815033445,5.202459668108916,5.383020585726708,-1.4802856445312642,0.9041137695312642,8.0,6.0,7.0,21.837875387368957,219.0054851958213,2.6748000000000003,21.0,20.0,2.926829268292683,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:35+10:00,218.127,218.12782,3.1644,SON,589962.9959128872,7710440.983948114,108.27337646484376,DZ2256,-5.202459668108916,5.226263454310687,5.2143615612098015,-0.9041137695312642,0.5552368164062358,6.0,6.0,6.0,14.008986735103393,219.24772680301282,2.9556,17.0,14.0,2.7096774193548385,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:41+10:00,219.837,219.83798,3.294,SON,589959.7431615479,7710436.893295548,108.82861328125,DZ2256,-5.226263454310687,5.631047625208569,5.428655539759628,-0.5552368164062358,0.4762573242187642,6.0,6.0,6.0,9.581219954208677,219.2269517497236,3.069,17.0,14.0,2.7096774193548385,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:47+10:00,217.286,217.28636,3.1176,SON,589956.1717871614,7710432.539678391,109.30487060546876,DZ2256,-5.631047625208569,5.329593391986125,5.480320508597347,-0.4762573242187642,0.424072265625,6.0,5.0,5.5,8.200432794195091,219.12554882948038,3.069,10.0,8.0,2.6666666666666665,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:41:52+10:00,219.565,219.56549,3.0204,SON,589952.828317944,7710428.389283312,109.72894287109376,DZ2256,-5.329593391986125,5.421467514535083,5.375530453260604,-0.424072265625,0.5491943359374716,5.0,8.0,6.5,9.03417933172527,219.12630354645643,3.069,10.0,13.0,2.608695652173913,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:42:00+10:00,218.094,218.09442,2.5236,SON,589949.295668792,7710424.276777995,110.27813720703124,DZ2256,-5.421467514535083,6.217769225039444,5.819618369787263,-0.5491943359374716,1.1015014648437642,8.0,9.0,8.5,13.663208986506776,218.85698939063937,2.8476,16.0,12.0,2.5714285714285716,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:42:09+10:00,222.244,222.24426,2.4552,SON,589945.4500259683,7710419.390912114,111.379638671875,DZ2256,-6.217769225039444,4.967811188829446,5.592790206934445,-1.1015014648437642,0.9261474609375,9.0,7.0,8.0,18.231001967982134,218.52317527888374,2.5991999999999997,16.0,12.0,2.5714285714285716,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:42:16+10:00,220.181,220.18152,2.6748,SON,589942.35615566,7710415.504124941,112.3057861328125,DZ2256,-4.967811188829446,5.067521193529467,5.0176661911794564,-0.9261474609375,0.8311767578125,7.0,8.0,7.5,17.533635989460475,217.69174002199475,2.5991999999999997,3.0,5.0,2.25,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:42:24+10:00,218.348,218.34843,2.0304,SON,589939.0704565458,7710411.646152368,113.136962890625,DZ2256,-5.067521193529467,4.369881643643159,4.718701418586313,-0.8311767578125,-0.392333984375,8.0,16.0,12.0,,129.89205801594952,2.5991999999999997,5.0,0.0,0.0,223.0,251.0,219.28762093409978,148.50709224948693,2.4894,push,0.0,264.5,589984.604116323,7710467.676299864
2023-01-17 16:42:40+10:00,39.06,219.06036,8.4456,SON,589942.0204629824,7710414.87002079,112.74462890625,DZ2256,-4.369881643643159,4.996869220137053,4.683375431890106,0.392333984375,-0.7491455078125,16.0,2.0,9.0,,42.366447159627455,5.5602,5.0,6.0,2.727272727272727,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:42+10:00,37.41,217.41087,8.928,SON,589945.2098373957,7710418.716654754,111.9954833984375,DZ2256,-4.996869220137053,5.144930557010666,5.070899888573859,0.7491455078125,-0.8031005859375,2.0,2.0,2.0,-15.296418915196552,40.692819914348405,8.6256,12.0,16.0,2.5714285714285716,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:44+10:00,38.523,218.52342,9.0756,SON,589948.4888340272,7710422.681310039,111.1923828125,DZ2256,-5.144930557010666,5.0471171627132225,5.096023859861944,0.8031005859375,-0.6402587890625,2.0,2.0,2.0,-14.133562079174098,40.16369621197145,8.6256,12.0,16.0,2.5714285714285716,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:46+10:00,41.592,221.59267,8.8056,SON,589951.6946532689,7710426.579529459,110.5521240234375,DZ2256,-5.0471171627132225,7.105797543251138,6.07645735298218,0.6402587890625,-0.72021484375,2.0,3.0,2.5,-11.626600001480849,39.87957489961332,8.7372,13.0,10.0,2.608695652173913,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:49+10:00,40.001,220.00131,7.7616,SON,589956.2882893719,7710432.000863804,109.8319091796875,DZ2256,-7.105797543251138,7.172466743399291,7.139132143325215,0.72021484375,-0.71533203125,3.0,3.0,3.0,-10.054829095676538,39.81771703616737,8.866800000000001,8.0,10.0,2.6666666666666665,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:52+10:00,39.398,219.39803,8.6688,SON,589960.9204195328,7710437.476961808,109.1165771484375,DZ2256,-7.172466743399291,7.481602610394304,7.3270346768967975,0.71533203125,-0.849365234375,3.0,2.0,2.5,-10.64846200824052,40.23904260739312,8.9406,14.0,17.0,2.7096774193548385,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:54+10:00,37.434,217.43477,9.4824,SON,589965.5125190131,7710443.383483626,108.2672119140625,DZ2256,-7.481602610394304,5.320571923301884,6.401087266848094,0.849365234375,-0.9771728515625,2.0,3.0,2.5,-15.451249194541738,40.464258261174486,9.144,3.0,6.0,2.0,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:57+10:00,40.551,220.552,9.9216,SON,589969.0761169977,7710447.334338596,107.2900390625,DZ2256,-5.320571923301884,5.421258174448077,5.370915048874981,0.9771728515625,-0.8841552734375,3.0,2.0,2.5,-17.347129100102656,40.38966659985379,9.576,20.0,21.0,2.926829268292683,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:42:59+10:00,44.183,224.18373,9.8748,SON,589972.7397992462,7710451.3302706,106.4058837890625,DZ2256,-5.421258174448077,5.411570738713338,5.416414456580707,0.8841552734375,-0.7102661132812642,2.0,2.0,2.0,-14.715573770393231,40.198812350575146,9.576,20.0,21.0,2.926829268292683,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:01+10:00,39.323,219.32314,9.6696,SON,589976.240408089,7710455.457113896,105.69561767578124,DZ2256,-5.411570738713338,5.284726058334969,5.348148398524153,0.7102661132812642,-0.6832275390624716,2.0,2.0,2.0,-13.025482465384217,39.97974309255163,9.576,21.0,23.0,2.8636363636363638,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:03+10:00,40.85,220.85085,9.2448,SON,589979.7326746434,7710459.423523333,105.01239013671876,DZ2256,-5.284726058334969,4.961477648494105,5.123101853414537,0.6832275390624716,-0.5703125,2.0,2.0,2.0,-12.188964860674266,39.54342848604358,9.4572,21.0,23.0,2.8636363636363638,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:05+10:00,40.941,220.94171,9.198,SON,589982.8620561287,7710463.273618394,104.44207763671876,DZ2256,-4.961477648494105,6.8372965303042035,5.899387089399154,0.5703125,-0.6771850585937642,2.0,3.0,2.5,-10.825980819119687,38.82515345547124,9.2214,21.0,23.0,2.8636363636363638,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:08+10:00,35.06,215.06024,6.6204,SON,589987.1415815055,7710468.6059993245,103.764892578125,DZ2256,-6.8372965303042035,7.344742338587593,7.091019434445898,0.6771850585937642,-0.92333984375,3.0,3.0,3.0,-11.190143621265122,37.87319846118189,9.2214,16.0,17.0,2.909090909090909,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:11+10:00,37.038,217.03806,9.1944,SON,589991.4107597917,7710474.582566632,102.841552734375,DZ2256,-7.344742338587593,5.348028452593718,6.346385395590655,0.92333984375,-0.9131469726562358,3.0,2.0,2.5,-15.177137287218512,37.3871523081422,9.196200000000001,16.0,17.0,2.909090909090909,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:13+10:00,35.275,215.27516,9.6912,SON,589994.5940832645,7710478.879991442,101.92840576171876,DZ2256,-5.348028452593718,5.202813112749586,5.275420782671652,0.9131469726562358,-0.8101806640625284,2.0,1.0,1.5,-16.312876891675902,37.38474573809155,9.196200000000001,10.0,10.0,3.0,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:14+10:00,37.834,217.83434,7.8588,SON,589997.5613095425,7710483.153728975,101.11822509765624,DZ2256,-5.202813112749586,5.202863194225385,5.202838153487486,0.8101806640625284,-0.91015625,1.0,3.0,2.0,-16.53266833453348,37.1269749174779,9.3528,11.0,11.0,3.0,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:17+10:00,39.921,219.92116,9.8424,SON,590000.8510913551,7710487.184500743,100.20806884765624,DZ2256,-5.202863194225385,5.392332971892852,5.2975980830591185,0.91015625,-0.6994018554687358,3.0,2.0,2.5,-15.27227936762294,36.979452914080234,9.6012,14.0,17.0,2.7096774193548385,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:19+10:00,39.686,219.68675,9.5112,SON,590004.1427990645,7710491.45555626,99.5086669921875,DZ2256,-5.392332971892852,5.207231997593211,5.299782484743032,0.6994018554687358,-0.5029296875,2.0,2.0,2.0,-11.285378076813448,37.212720330716785,9.6012,14.0,17.0,2.7096774193548385,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:21+10:00,39.896,219.8961,9.9972,SON,590007.4861959554,7710495.447668772,99.0057373046875,DZ2256,-5.207231997593211,5.15292000300516,5.180076000299185,0.5029296875,-0.8383178710937358,2.0,2.0,2.0,-12.98086990526712,37.63462829959939,8.8812,19.0,19.0,3.0,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:23+10:00,37.426,217.42627,8.251199999999999,SON,590010.5184046775,7710499.613997471,98.16741943359376,DZ2256,-5.15292000300516,5.706919284095113,5.429919643550136,0.8383178710937358,-0.4052124023437642,2.0,3.0,2.5,-11.918438506532949,38.26080414123003,8.8812,19.0,19.0,3.0,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:26+10:00,45.08,225.08029,6.6348,SON,590013.8426687904,7710504.252768409,97.76220703125,DZ2256,-5.706919284095113,5.917186397423417,5.812052840759264,0.4052124023437642,-0.1654052734375,3.0,3.0,3.0,-4.9867900541969705,38.62346134720499,7.8696,19.0,19.0,3.0,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
2023-01-17 16:43:29+10:00,36.489,216.4896,7.1928,SON,590017.4992007427,7710508.904958103,97.5968017578125,DZ2256,-5.917186397423417,6.403860108530147,6.160523252976782,0.1654052734375,-0.00909423828126421,3.0,3.0,3.0,-1.5210765214278796,39.49646661601791,7.340400000000001,15.0,22.0,2.4324324324324325,251.0,278.0,40.032858548165336,155.31196125016456,8.8056,return,0.0,77.0,589989.8637680215,7710473.220462499
