straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
10301,10307,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.35844667684637,,111.94409414854218,3.078000068664551,166.0,373.0,241.03774987052813,308.84718498659515,646643.9570919679,7518937.854206126
10307,10314,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.683916299489,,129.09365572198595,5.796000051498413,207.0,,,,646664.3452226619,7518948.373661901
10314,10321,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.3997840826705,,128.69760020485973,2.5164000034332275,258.0,393.0,251.5865876671296,293.1297709923664,646665.3549268948,7518942.745184915
10321,10329,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,64.81426596870165,-20.58301613710937,122.88898746226988,5.313600039482116,135.0,,,,646660.1345450606,7518940.826716375
10329,10334,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.94275616394285,,86.25798346734072,2.836799955368042,141.0,333.0,229.65695125237443,345.94594594594594,646642.5213812232,7518930.098148617
10334,10341,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.82673867718127,,143.3989677850337,5.378399848937988,192.0,,,,646664.2885230259,7518941.833089562
10341,10347,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.61746497080634,,120.4034755070085,2.7486000180244448,163.0,296.0,270.76255818078755,389.18918918918916,646656.8584658533,7518936.971079907
10347,10355,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.37330011847982,,150.35908267377908,5.473800015449524,133.0,,,,646647.9679159063,7518933.63898891
10355,10361,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.98470646079625,,100.57155744153047,2.7197999596595768,190.0,322.0,244.56409886270248,357.7639751552795,646648.0674800883,7518934.466965078
10361,10368,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.994016221589106,,143.992541421172,5.299200010299683,132.0,,,,646657.955729427,7518939.470637751
10368,10374,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.1702240941589,,109.6125302654969,3.2291999459266663,158.0,270.0,229.88751690238675,426.6666666666667,646651.655148235,7518934.35515105
10374,10380,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.99841353937198,,120.27498663688985,5.463000154495239,112.0,,,,646643.2246808993,7518931.317439723
10380,10385,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.45214529030164,,80.07758701235345,3.1715999364852907,151.0,272.0,241.4092716043437,423.52941176470586,646635.0753850298,7518926.041296477
10385,10393,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.59715227088827,,161.33168459199024,5.034599876403808,121.0,,,,646662.0465777782,7518940.541896882
10393,10400,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.05865139792115,,122.63470697097395,2.8007999897003173,167.0,,,,646652.8776383044,7518935.439949157
10400,10404,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,26.621201877574677,,60.69309700867956,5.571000051498413,87.0,,,,646601.2482603957,7518911.071489569
10404,10410,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.97794797180809,,123.11770944267937,5.133600211143493,191.0,,,,646661.4209197289,7518940.992695026
10410,10415,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.73056306690478,,99.42665476438182,2.901599979400635,144.0,,,,646654.1519337504,7518935.85014486
10415,10419,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,237.11228461988412,,65.4116302210406,4.426199877262116,99.0,,,,646604.4006434756,7518912.132762885
10419,10427,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,61.23635678286719,,163.45886336832723,5.387400054931641,198.0,,,,646678.8199965132,7518950.251311329
10429,10441,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,246.4643877663042,,245.1780947140093,5.527799963951111,177.0,,,,646650.1261443949,7518908.176535659
10451,10462,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,67.33501056819352,,228.57562415094537,5.407199907302856,146.0,,,,646643.7434877127,7518911.725652817
10462,10466,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,325.08631671613045,,77.42031226915715,6.195600056648255,119.0,,,,646751.0815770959,7518981.820167221
10466,10473,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.8119816598466,,120.01698097051582,2.318399977684021,312.0,409.0,262.13778901338856,281.6625916870416,646663.9933261302,7518957.024793087
10473,10480,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.741859032304944,,142.12080804287274,5.34959979057312,97.0,,,,646665.3757057182,7518958.369471161
10480,10488,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.44980483750228,,153.09070335748575,3.5351999759674073,251.0,479.0,337.8895679807689,240.50104384133613,646675.1063578231,7518963.7533663595
10488,10500,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.21140002445476,-16.394614119137614,184.79886462328312,5.421600151062012,228.0,,,,646674.5711751207,7518963.551487076
10500,10508,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.2827511025559,,146.0717393598224,2.2679999828338624,294.0,513.0,331.71630530089527,224.56140350877192,646673.8552193963,7518954.359122237
10508,10517,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.372837410893894,,185.64456594107287,5.223599910736084,219.0,,,,646678.2782476749,7518957.637873107
10517,10525,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.24902048371797,,141.61885889068841,2.5218000411987305,402.0,558.0,284.93234520031734,206.4516129032258,646667.6672831047,7518959.673003484
10525,10532,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.60754966695555,,143.31348630962893,5.06879997253418,156.0,,,,646660.5595597158,7518955.992587037
10532,10540,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.28213132549328,,145.20678377079713,3.26879997253418,316.0,478.0,306.5623717386808,241.0041841004184,646671.0336107677,7518961.840781287
10540,10548,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.55553402217315,,161.35558796788365,4.667400097846985,162.0,,,,646666.8048155445,7518960.226325717
10548,10558,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.18617337707408,,180.01984464178207,2.5091999888420107,368.0,591.0,364.4815957734688,194.9238578680203,646670.5050309354,7518953.897947341
10558,10567,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.8657319108835,,184.46175113168673,5.666400003433227,223.0,,,,646666.317908568,7518950.719420163
10567,10574,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.3500636748705,,140.98311042398785,3.218399977684021,182.0,427.0,327.4187300510912,269.78922716627636,646667.5407245442,7518951.115955467
10574,10584,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.79591086594854,,186.4356196271033,5.007599902153015,245.0,,,,646663.7807414534,7518949.131584455
10584,10592,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.09801592165616,,147.80116354829653,2.7251999974250793,243.0,422.0,333.45652918491004,272.98578199052133,646667.4909182817,7518943.987240331
10592,10601,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.894749796465845,,185.6553656366135,4.975199890136719,179.0,,,,646673.6207057561,7518947.90286519
10601,10609,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.10371672950552,,144.41234662857863,2.921399939060211,254.0,403.0,307.83014451310873,285.8560794044665,646665.9789866663,7518944.062966211
10609,10618,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.89106891131389,,163.41779788453013,4.564800024032593,149.0,,,,646672.5191635957,7518948.038991541
10618,10630,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.91761328723487,,186.75058549814165,2.689200031757355,445.0,661.0,349.9615745124546,174.28139183055976,646675.1650656898,7518949.736686577
10630,10638,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.88989518208317,,163.210989014313,5.230800032615662,216.0,,,,646678.9107492862,7518950.266978658
10638,10647,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.38131298027065,,163.02968457322532,2.689199924468994,233.0,341.0,305.96502841277595,337.8299120234604,646654.8943325996,7518939.128303435
10647,10654,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.57249522909153,,142.93534383955063,5.497199821472168,108.0,,,,646670.4840686329,7518946.050597927
10654,10660,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,238.09425578837434,,112.2534789900651,3.106799912452698,240.0,,,,646714.8187578538,7518968.086686323
10660,10667,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.93862028341766,,125.36304230543355,2.8800000429153445,335.0,436.0,188.62790980422346,264.2201834862385,646649.8036689936,7518936.382811101
10667,10670,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,66.9369679758841,,63.2648674987899,5.615999794006348,101.0,,,,646645.5107440982,7518931.316920437
10670,10673,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.42406526229558,,60.40105453328344,3.2399999141693114,80.0,211.0,228.51641438464856,545.9715639810427,646629.1981808526,7518921.243473582
10673,10682,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.65086731279635,,168.1153598513651,5.036400175094605,131.0,,,,646653.1518551462,7518934.487549681
10682,10691,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.51603203763483,,167.46103026306727,2.692800092697144,309.0,444.0,353.809851037462,259.4594594594595,646671.6054310979,7518943.436545513
10691,10700,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.85756397447944,,186.34882077439474,5.140799903869629,135.0,,,,646667.7932109316,7518940.620123429
10700,10710,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.94983714287886,,183.83734386271416,2.213999927043915,296.0,512.0,366.12032313424214,225.0,646678.1357576224,7518947.170947859
10710,10719,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.51426259896695,,182.28297927152798,4.770000171661377,216.0,,,,646668.8737363279,7518941.358984228
10719,10727,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.09599092705153,,145.9526217949776,2.64060001373291,208.0,346.0,333.67264399393946,332.94797687861274,646661.0415831357,7518937.747774353
10727,10736,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.38359940485316,,187.72002219896186,4.993199872970581,138.0,,,,646667.1740658114,7518941.242860145
10736,10745,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.6521833774155,,179.0240898079049,2.5559999227523806,416.0,,,,646683.3689618618,7518959.061536759
10745,10750,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,78.89059628352314,,86.46519532555291,5.151599979400635,208.0,,,,646609.3623675945,7518916.394966567
10750,10757,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,57.9548703442384,,142.62582465058736,4.723200130462646,168.0,,,,646670.4618214982,7518951.404058465
10757,10767,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.98901784583356,,184.1952566728031,2.8782000660896303,415.0,625.0,348.24403334751236,184.32,646663.3796442123,7518949.299208921
10767,10775,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.532943033745866,,164.04877667470925,4.7519999742507935,210.0,,,,646677.4628464908,7518955.480963725
10775,10782,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.02907471536292,,127.03465954775112,2.793600082397461,224.0,,,,646669.8461678576,7518952.493834999
10782,10788,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,217.24031455346625,,107.3415935339986,4.694400072097778,167.0,,,,646622.2424290429,7518926.293259755
10788,10795,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.219540570177486,,134.71708174785914,5.1732001304626465,208.0,,,,646677.9224457991,7518956.234956072
10795,10803,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.23076819868527,,143.12788248245502,2.8097999811172487,318.0,,,,646682.3401242782,7518951.2672548145
10803,10811,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,246.13009300336896,,118.68128767508307,2.925,240.0,,,,646607.5280378712,7518913.26830673
10811,10819,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.06413183359872,,164.85032588660658,5.261399960517883,119.0,,,,646667.8187586778,7518942.9431011975
10819,10828,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.87599400375197,,182.08781091373683,2.4444000720977783,273.0,477.0,356.7363466086716,241.50943396226415,646677.4398649049,7518948.500274036
10828,10837,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.27575933360838,,174.64853569493476,5.360399866104126,204.0,,,,646652.2675514319,7518935.164399539
10837,10843,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.19399910267063,,107.75956425201429,3.040199911594391,201.0,349.0,251.94469401717544,330.08595988538684,646659.444041437,7518946.138040755
10843,10850,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,63.749519881541076,,144.18512976516115,5.191200113296509,148.0,,,,646663.1099512809,7518949.349059711
10850,10856,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.00893331524233,,121.6217901728326,2.611799955368042,167.0,,,,646656.5527498964,7518943.331000549
10856,10861,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,44.944116353428676,,75.47949063853001,5.212799835205078,114.0,,,,646601.9496131206,7518917.69043161
10861,10869,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.431116274238654,,152.796544357648,5.198400020599365,225.0,,,,646678.5637299407,7518956.705591434
10869,10878,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.02041475443454,,166.03955638607704,2.642400097846985,319.0,464.0,350.4578620887946,248.27586206896552,646679.5479330508,7518956.558860753
10878,10887,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.67395203794466,,184.41830570271762,5.1264000892639165,145.0,,,,646676.7080137593,7518955.869652595
10887,10895,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.50875012478568,,146.3674189717065,2.8583999991416933,224.0,365.0,310.06061781726964,315.6164383561644,646669.5510904527,7518951.168544696
10895,10903,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.67225685774876,,163.69319884556313,5.070600056648255,141.0,,,,646673.9483566129,7518954.975857479
10903,10911,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.27441230961492,,141.50874996954047,2.255400037765503,303.0,425.0,304.94167142346964,271.05882352941177,646661.8873220552,7518941.081734762
10911,10919,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,62.71807221967693,,163.43292145392917,5.166000008583069,122.0,,,,646664.9400241189,7518943.283375273
10919,10928,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.96218631172155,,163.34107602575918,2.9339999914169312,248.0,396.0,325.86429687082364,290.90909090909093,646674.2574135344,7518948.374182399
10928,10936,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.91430536904269,,162.52322084506443,5.272199821472168,148.0,,,,646666.1940276097,7518944.539435965
10936,10943,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,242.46529068490867,,122.00949728778073,3.1571999073028567,230.0,445.0,306.2550116000616,258.87640449438203,646655.033396951,7518944.654013885
10943,10952,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.066312412088735,,184.24551431228085,5.158799886703491,215.0,,,,646672.7090859234,7518955.31651773
10952,10958,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,238.2904688430559,,120.35257905719837,2.4767999768257143,192.0,,,,646679.3433962385,7518968.308614131
10958,10963,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,246.6066532195827,,77.41980099568096,2.9772000789642337,252.0,,,,646618.5488230239,7518931.9570535645
10967,10973,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,58.74711715975306,,121.476755442886,5.005800032615662,90.0,,,,646673.0963690929,7518964.590906446
10973,10981,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.0547224352572,,147.95495221247995,2.8043999433517457,279.0,447.0,310.2234100186672,257.71812080536915,646673.7180869726,7518965.368583535
10981,10989,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.583139232536865,-14.848636110347988,162.26845780618726,7.0685998678207405,168.0,,,,646669.578141466,7518961.245819321
10989,10993,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,157.0438278977461,,71.96145879866889,5.862600159645081,41.0,,,,646760.4647322374,7518983.562114373
10993,11005,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,246.54278631356195,,247.85774547431782,5.576399874687195,163.0,,,,646644.4799378782,7518905.118143287
11010,11022,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,66.7434337281376,,242.79001573340523,3.4344000935554506,246.0,,,,646648.9939685707,7518912.097275972
11024,11033,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.88475996918447,,162.91103284207023,2.8547999382019045,282.0,485.0,347.4999544785653,237.5257731958763,646665.4890820279,7518949.376674641
11033,11042,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.16551448898102,,184.58892163649506,5.111999845504761,203.0,,,,646665.0254560813,7518948.063822557
11042,11051,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.08295041374092,,166.13484574968803,2.491199898719788,282.0,451.0,328.75870516114935,255.43237250554324,646678.355215067,7518967.2965572905
11051,11059,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.13664781066214,,162.62385941146135,5.25599992275238,169.0,,,,646665.365962601,7518958.848060015
11059,11069,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.21937064758765,,189.1456727116368,3.0204000592231752,362.0,617.0,371.6072668089895,186.709886547812,646667.2427385594,7518959.26042528
11069,11078,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.5452737591189,,182.4615940973527,5.3135998249053955,255.0,,,,646681.7193992499,7518967.254557369
11078,11087,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.0137315521365,,173.8438641810434,2.7828000068664553,377.0,555.0,357.4041804019897,207.56756756756758,646663.6656452558,7518956.008321797
11087,11096,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,59.50420439611978,,183.56031622094636,5.407199907302856,178.0,,,,646671.8302461936,7518961.7682251055
11096,11105,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,240.7274442086787,,170.72028221602363,3.081600022315979,407.0,528.0,320.05373877303873,218.1818181818182,646661.5872533268,7518946.121887826
11105,11113,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.94702116187223,,149.33345655701513,5.047200036048889,121.0,,,,646635.2019968721,7518932.08362321
11113,11118,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,241.5910153990117,,99.17318319523464,2.930400037765503,138.0,521.0,288.49789841155393,221.11324376199616,646644.5591842855,7518934.639080751
11118,11129,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,60.623070021083166,,189.3247152163193,4.456800127029419,383.0,,,,646671.8376118903,7518952.858560776
11129,11140,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,push,0,239.68011319085846,,188.36709380250574,3.0743999004364015,536.0,785.0,373.8427225306211,146.7515923566879,646691.7393773728,7518961.064783857
11140,11150,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.32640642162869,,185.47562872811534,5.151599979400634,249.0,,,,646663.7254954986,7518945.84997232
11159,11171,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,246.94548142866455,,244.65010814491558,5.164199924468995,180.0,,,,646651.260151273,7518906.760648207
11171,11177,DZ2174,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,180.12762380558036,,82.66210376209942,3.7511999845504764,190.0,,,,646538.4173260425,7518809.837403852
11177,11205,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,245.6042829643072,6.622691591058251,144.739832842787,2.667599987983704,260.0,358.0,251.36212711496094,321.7877094972067,646677.4826255866,7518932.383859471
